black won!
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 6, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 6, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 18, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 74}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 164, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 76}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 33, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 55, 'pieces_on_board': 15, 'sum_distances_to_endzone': 74}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 75}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 164, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 76}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 74}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 74}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 75}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 2, 'sum_distances': 163, 'sum_distances_opponent': 169, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 77}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 163, 'sum_distances_opponent': 166, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 77}
